date,orders,revenue,new_customers,returning_customers,marketing_spend,conversion_rate_percent
2024-01-01,121,11104.17,27,94,917.18,4.7
2024-01-02,138,12958.2,72,66,1771.72,4.79
2024-01-03,104,4908.8,52,52,2384.79,1.92
2024-01-04,184,20468.16,32,152,2201.83,1.26
2024-01-05,148,7701.92,25,123,751.33,3.48
2024-01-06,117,6966.18,45,72,1650.82,1.55
2024-01-07,89,7795.51,34,55,1867.4,3.87
2024-01-08,181,18871.06,44,137,588.81,4.48
2024-01-09,101,11887.7,55,46,680.27,3.87
2024-01-10,169,7929.48,41,128,568.35,3.27
2024-01-11,216,22524.48,51,165,2445.47,3.83
2024-01-12,98,5662.44,37,61,1491.75,2.77
2024-01-13,117,10583.82,79,38,1198.06,4.22
2024-01-14,92,7710.52,38,54,742.51,3.39
2024-01-15,160,15638.4,27,133,1154.55,3.9
2024-01-16,97,10405.19,55,42,1066.77,1.77
2024-01-17,143,15802.93,80,63,1762.96,3.22
2024-01-18,160,13889.6,46,114,2296.84,2.34
2024-01-19,143,15850.12,42,101,1380.01,4.6
2024-01-20,183,9869.19,68,115,2343.56,2.67
2024-01-21,122,10847.02,48,74,1261.66,2.34
2024-01-22,219,14164.92,21,198,1438.69,4.36
2024-01-23,112,8806.56,26,86,1319.6,3.48
2024-01-24,172,9984.6,79,93,2202.5,2.13
2024-01-25,103,8069.02,65,38,1427.44,3.44
2024-01-26,180,8985.6,30,150,1708.76,4.14
2024-01-27,92,9998.56,79,13,1184.67,2.05
2024-01-28,166,9593.14,72,94,2382.16,1.7
2024-01-29,131,11018.41,50,81,1753.14,4.46
2024-01-30,148,10444.36,78,70,874.56,4.75
2024-01-31,216,19418.4,48,168,1376.82,4.47
2024-02-01,182,19665.1,45,137,1898.81,3.35
2024-02-02,108,12692.16,60,48,1521.35,3.47
2024-02-03,113,10268.31,33,80,1768.22,3.13
2024-02-04,137,8377.55,50,87,1781.64,2.38
2024-02-05,127,13427.71,46,81,531.41,2.58
2024-02-06,200,16452.0,29,171,1479.13,4.13
2024-02-07,218,10054.16,54,164,1361.95,3.08
2024-02-08,151,7842.94,78,73,943.86,3.5
2024-02-09,185,13974.9,70,115,2181.97,1.56
2024-02-10,198,23177.88,48,150,1877.1,1.36
2024-02-11,198,14145.12,58,140,507.35,4.27
2024-02-12,166,17044.88,66,100,1649.9,2.06
2024-02-13,103,9420.38,64,39,1022.02,3.47
2024-02-14,80,6752.0,57,23,1825.72,1.59
2024-02-15,141,15046.11,66,75,645.57,4.1
2024-02-16,208,17582.24,38,170,1364.71,1.74
2024-02-17,201,23125.05,31,170,1209.9,1.29
2024-02-18,174,20608.56,76,98,1677.53,4.65
2024-02-19,206,23230.62,43,163,983.75,4.62
2024-02-20,111,11472.96,73,38,1542.24,4.04
2024-02-21,207,13332.87,69,138,883.09,1.43
2024-02-22,181,11810.25,30,151,2083.84,3.03
2024-02-23,104,8096.4,43,61,1107.99,1.54
2024-02-24,119,7688.59,30,89,2131.91,1.91
2024-02-25,207,15541.56,39,168,1422.74,3.77
2024-02-26,100,8778.0,69,31,1691.76,1.25
2024-02-27,175,7992.25,49,126,1159.39,4.12
2024-02-28,175,10981.25,66,109,1034.44,2.17
2024-02-29,174,17680.14,78,96,1890.55,2.38
2024-03-01,157,11949.27,51,106,1220.78,3.98
2024-03-02,113,11798.33,34,79,1358.63,4.68
2024-03-03,81,5712.12,35,46,1435.65,4.57
2024-03-04,200,20688.0,68,132,1134.43,2.47
2024-03-05,137,14682.29,40,97,946.43,3.1
2024-03-06,92,5922.96,68,24,1549.58,3.56
2024-03-07,108,12389.76,64,44,1125.17,2.53
2024-03-08,214,19193.66,44,170,1417.34,3.38
2024-03-09,84,4667.88,73,11,2244.17,3.16
2024-03-10,105,5540.85,64,41,2262.16,2.86
2024-03-11,157,16466.16,46,111,527.51,2.59
2024-03-12,177,17115.9,25,152,1760.93,4.7
2024-03-13,141,11244.75,64,77,640.22,2.18
2024-03-14,138,13336.32,62,76,2498.29,4.4
2024-03-15,195,12164.1,73,122,2292.32,3.11
2024-03-16,183,11706.51,20,163,1596.61,3.62
2024-03-17,174,14807.4,29,145,2162.05,1.85
2024-03-18,149,9997.9,59,90,2259.94,4.43
2024-03-19,107,8373.82,39,68,594.38,2.12
2024-03-20,101,6007.48,61,40,2362.91,1.82
2024-03-21,97,7673.67,40,57,1551.62,4.07
2024-03-22,104,12477.92,42,62,1881.73,2.04
2024-03-23,121,7428.19,57,64,2187.51,4.12
2024-03-24,135,16074.45,64,71,581.77,1.32
2024-03-25,153,11514.78,75,78,1945.67,4.2
2024-03-26,82,7128.26,41,41,1680.21,4.15
2024-03-27,168,8109.36,63,105,1456.3,4.18
2024-03-28,96,11382.72,34,62,875.81,3.36
2024-03-29,170,11590.6,30,140,1939.91,1.62
2024-03-30,90,8023.5,20,70,1856.06,1.9
2024-03-31,118,6809.78,45,73,2251.53,1.76
2024-04-01,218,14098.06,51,167,2306.03,2.82
2024-04-02,169,7716.54,37,132,720.54,3.15
2024-04-03,139,7864.62,54,85,1235.48,2.86
2024-04-04,174,9646.56,68,106,1735.71,2.27
2024-04-05,155,17890.1,20,135,1281.64,3.25
2024-04-06,183,15044.43,70,113,1008.95,2.62
2024-04-07,82,6048.32,46,36,1020.99,2.15
